subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C74671	Calcium Phosphate Crystals	skos:exactMatch	707959004	Calcium phosphate crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74672	Cholesterol Crystals	skos:exactMatch	250452002	Cholesterol crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74673	Crystals	skos:exactMatch	769069006	Crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74674	Cystine Crystals	skos:exactMatch	707957002	Cystine crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74676	Vitamin B9					NotDone	NotDone	
C74677	Carnitine, Free					NotDone	NotDone	
C74678	Fructosamine	skos:exactMatch	102654008	Fructosamine	Observation | Substance	semapv:ManualMappingCuration		1
C74679	Iron	skos:exactMatch	42950004	Iron measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74680	Leucine Crystals	skos:exactMatch	312282000	Leucine crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74681	Monosodium Urate Crystals	skos:exactMatch	250454001	Monosodium urate crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74682	Carnitine	skos:exactMatch	59888006	Carnitine	Observation | Substance	semapv:ManualMappingCuration		1
C74683	Tyrosine Crystals	skos:exactMatch	312283005	Tyrosine crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74684	Uric Acid Crystals	skos:broadMatch	167340007	Urine microscopy for crystals	Measurement | Procedure	semapv:ManualMappingCuration		1
C74685	Anion Gap	skos:exactMatch	102637000	Anion gap	Observation | Observable Entity	semapv:ManualMappingCuration		1
C74686	Occult Blood	skos:exactMatch	46386005	Occult hemorrhage	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74687	Amphetamine	skos:exactMatch	63817004	Amphetamine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74688	Barbiturates	skos:exactMatch	105079003	Barbiturates measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74689	Cannabinoids	skos:exactMatch	66689000	Cannabinoids measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74690	Cocaine	skos:exactMatch	29142004	Cocaine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74691	Antidepressants					NotDone	NotDone	
C74692	Benzodiazepine	skos:exactMatch	574005	Benzodiazepine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74693	Ethanol	skos:exactMatch	419442005	Ethanol	Observation | Substance	semapv:ManualMappingCuration		1
C74694	Phencyclidine	skos:exactMatch	20857001	Phencyclidine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74695	Phenothiazine	skos:exactMatch	74754006	Phenothiazine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74696	Pseudoephedrine	skos:exactMatch	105313001	Pseudoephedrine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74698	Round Epithelial Cells					NotDone	NotDone	
C74699	Acanthocytes	skos:exactMatch	63599005	Acanthocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74700	Bite Cells	skos:exactMatch	250247005	Bite cells	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C74701	Burr Cells	skos:exactMatch	51384001	Burr cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74702	Cabot Rings					NotDone	NotDone	
C74703	Crenated Cells					NotDone	NotDone	
C74704	Howell-Jolly Bodies	skos:exactMatch	80653007	Howell-Jolly body	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74705	Nucleated Erythrocytes	skos:exactMatch	165426009	Nucleated red blood cell count procedure	Measurement | Procedure	semapv:ManualMappingCuration		1
C74706	Schistocytes	skos:exactMatch	70310009	Schistocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74707	Spherocytes	skos:exactMatch	259682008	Spherocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74708	Stomatocytes	skos:exactMatch	10636005	Stomatocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74709	Heinz Bodies	skos:exactMatch	42222008	Heinz body	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74717	Rheumatoid Factor	skos:exactMatch	77089006	Rheumatoid factor	Observation | Substance	semapv:ManualMappingCuration		1
C74718	Total Iron Binding Capacity	skos:exactMatch	117173006	Total iron binding capacity	Observation | Observable Entity	semapv:ManualMappingCuration		1
C74719	Unsaturated Iron Binding Capacity	skos:exactMatch	1029201000000109	Unsaturated iron binding capacity	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C74720	Volume	skos:exactMatch	169268000	Volumetry	Measurement | Procedure	semapv:ManualMappingCuration		1
C74721	Mucous Threads					NotDone	NotDone	
C74723	Turbidity					NotDone	NotDone	
C74728	Giant Platelets	skos:exactMatch	44687006	Giant platelet	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74729	Large Platelets					NotDone	NotDone	
C74730	Mean Platelet Volume	skos:exactMatch	993481000000101	Mean platelet volume	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C74731	Aldolase	skos:exactMatch	736218009	Aldolase	Observation | Disposition	semapv:ManualMappingCuration		1
C74732	Alpha Fetoprotein	skos:exactMatch	49944008	Alpha fetoprotein	Observation | Substance	semapv:ManualMappingCuration		1
C74733	Apolipoprotein A1					NotDone	NotDone	
C74734	Apolipoprotein B	skos:exactMatch	26821000	Apolipoprotein B	Observation | Substance	semapv:ManualMappingCuration		1
C74735	Brain Natriuretic Peptide	skos:exactMatch	390917008	Brain natriuretic peptide measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74736	C-peptide					NotDone	NotDone	
C74737	Ferritin	skos:exactMatch	489004	Ferritin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74738	Globulin	skos:exactMatch	81905004	Globulin	Observation | Substance	semapv:ManualMappingCuration		1
C74739	Glutamate	skos:exactMatch	430503006	Glutamate	Observation | Substance	semapv:ManualMappingCuration		1
C74740	Haptoglobin					NotDone	NotDone	
C74741	Homocysteine	skos:exactMatch	102747008	Homocysteine	Observation | Substance	semapv:ManualMappingCuration		1
C74743	N-telopeptide					NotDone	NotDone	
C74744	Osteocalcin	skos:exactMatch	102674001	Osteocalcin	Observation | Substance	semapv:ManualMappingCuration		1
C74745	Sex Hormone Binding Globulin	skos:exactMatch	24753003	Sex hormone binding globulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74746	Thyroxine Binding Globulin	skos:exactMatch	415720002	Thyroxine binding globulin	Observation | Substance	semapv:ManualMappingCuration		1
C74747	Triiodothyronine	skos:exactMatch	250668004	Triiodothyronine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74748	Triiodothyronine Uptake					NotDone	NotDone	
C74749	Troponin I	skos:exactMatch	102683006	Troponin I	Observation | Substance	semapv:ManualMappingCuration		1
C74750	Troponin T	skos:exactMatch	102682001	Troponin T	Observation | Substance	semapv:ManualMappingCuration		1
C74751	Tumor Necrosis Factor	skos:exactMatch	84861005	Tumor necrosis factor assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C74754	Hippuric Acid Crystals					NotDone	NotDone	
C74755	Sulfa Crystals					NotDone	NotDone	
C74756	Triple Phosphate Crystals	skos:exactMatch	715228000	Triple phosphate crystal	Observation | Substance	semapv:ManualMappingCuration		1
C74757	Unclassified Crystals					NotDone	NotDone	
C74759	Ammonium Oxalate Crystals					NotDone	NotDone	
C74761	Albumin/Creatinine	skos:exactMatch	250745003	Albumin/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74762	Bacterial Casts	skos:exactMatch	724374007	Bacterial cast	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74763	Casts					NotDone	NotDone	
C74764	Cellular Casts	skos:exactMatch	734910007	Cellular cast	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74765	Granular Coarse Casts					NotDone	NotDone	
C74766	Fatty Casts	skos:exactMatch	712615008	Fatty cast	Observation | Substance	semapv:ManualMappingCuration		1
C74768	Granular Casts	skos:exactMatch	726567000	Granular cast	Observation | Morph Abnormality	semapv:ManualMappingCuration		2
C74769	Granular Fine Casts					NotDone	NotDone	
C74770	Hyaline Casts	skos:exactMatch	17684004	Protein cast	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74771	Mixed Casts					NotDone	NotDone	
C74772	RBC Casts					NotDone	NotDone	
C74773	Squamous Epithelial Cells	skos:exactMatch	80554009	Squamous epithelial cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74774	Squamous Transitional Epithelial Cells					NotDone	NotDone	
C74775	Tubular Epithelial Cells					NotDone	NotDone	
C74776	Unclassified Casts					NotDone	NotDone	
C74777	Waxy Casts	skos:exactMatch	715229008	Waxy cast	Observation | Substance	semapv:ManualMappingCuration		1
C74778	WBC Casts	skos:exactMatch	726572009	Leukocyte cast	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74779	Epithelial Casts	skos:exactMatch	726570001	Epithelial cast	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C74780	Adrenocorticotropic Hormone	skos:exactMatch	49466006	Adrenocorticotropic hormone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74781	Cortisol	skos:exactMatch	62037009	Cortisol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74782	Estradiol	skos:exactMatch	37538009	Estradiol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74783	Follicle Stimulating Hormone	skos:exactMatch	31003009	Follicle stimulating hormone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74784	Parathyroid Hormone, Fragmented					NotDone	NotDone	
C74785	Testosterone, Free					NotDone	NotDone	
C74786	Thyroxine, Free					NotDone	NotDone	
C74787	Triiodothyronine, Free	skos:exactMatch	104994008	Triiodothyronine, free measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74788	Insulin	skos:exactMatch	16890009	Insulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74789	Parathyroid Hormone, Intact					NotDone	NotDone	
C74790	Luteinizing Hormone	skos:exactMatch	69527006	Luteinizing hormone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74791	Progesterone	skos:exactMatch	46264006	Progesterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74793	Testosterone	skos:exactMatch	104957004	Testosterone measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74794	Thyroxine	skos:exactMatch	313408009	Total thyroxine measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74796	Opiate	skos:exactMatch	800721000000106	Opiate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74797	Anisocytes					NotDone	NotDone	
C74798	Macrophages	skos:exactMatch	58986001	Macrophage	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C74799	Ammonia	skos:exactMatch	43953005	Ammonia	Observation | Substance	semapv:ManualMappingCuration		1
C74800	Bile Acid	skos:exactMatch	104552002	Bile acid measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74801	Osmolality	skos:exactMatch	29056004	Osmolality measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C74802	Osmolarity	skos:exactMatch	62970001	Osmolarity	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C74805	Interleukin 1					NotDone	NotDone	
C74806	Interleukin 10					NotDone	NotDone	
C74807	Interleukin 11					NotDone	NotDone	
C74808	Interleukin 12	skos:exactMatch	122440000	Interleukin 12 assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C74809	Interleukin 13					NotDone	NotDone	
C74810	Interleukin 14					NotDone	NotDone	
C74811	Interleukin 15					NotDone	NotDone	
C74812	Interleukin 16					NotDone	NotDone	
C74813	Interleukin 17					NotDone	NotDone	
C74814	Interleukin 18					NotDone	NotDone	
C74815	Interleukin 19					NotDone	NotDone	
C74816	Interleukin 2					NotDone	NotDone	
C74817	Interleukin 20					NotDone	NotDone	
C74818	Interleukin 21					NotDone	NotDone	
C74819	Interleukin 22					NotDone	NotDone	
C74820	Interleukin 23					NotDone	NotDone	
C74821	Interleukin 24					NotDone	NotDone	
C74822	Interleukin 25					NotDone	NotDone	
C74823	Interleukin 26					NotDone	NotDone	
C74824	Interleukin 27					NotDone	NotDone	
C74825	Interleukin 28					NotDone	NotDone	
C74826	Interleukin 29					NotDone	NotDone	
C74827	Interleukin 3					NotDone	NotDone	
